File Name,Flow Name,SQ No,Precondition,API / Service Call,Expected Result,DB Assertion
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,23,Customer exists,Update customer profile,profile update succeeds,customer fields updated
CustomerAuthLifecycleIntegrationTest.java,Customer Onboarding/Auth,24,Org inactive or duplicate email prepared,Negative registration/login variants,rejected,no invalid user/customer rows
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,25,Admin A1 active,Add inventory items,items created,inventory_item rows inserted
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,26,Items exist,Update inventory items,update succeeds,name/stock fields changed
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,27,Items exist,Add stock,stock increment succeeds,available_stock increased
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,28,Items exist,Add initial prices,price setup succeeds,pricing_catalog rows inserted
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,29,Initial prices exist,Update prices,update succeeds,pricing_catalog.unit_price changed and pricing_history inserted
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,30,Customer active priced items exist,Customer fetch product catalog,only priced and available items returned,out-of-stock items excluded
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,31,Same as SQ30,Customer fetch paginated catalog,correct page metadata returned,total count matches
CatalogSetupAndBrowseIntegrationTest.java,Catalog Setup/Browse,32,Duplicate price or missing item prepared,Negative inventory pricing variants,rejected,no invalid mutation
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,33,Customer profile complete priced stock available,Customer create order,order created PENDING,orders and order_item rows inserted
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,34,SQ33 complete,Validate order pricing snapshot,order items carry unit prices,unit_price matches expected
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,35,Order exists,Customer list own orders,created order returned,only this customer orders returned
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,36,Order exists,Customer get own order by id,order details returned,correct row fetched
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,37,Order exists,Admin list all orders,order visible to admin,no DB change
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,38,Order PENDING,Admin update to CONFIRMED,transition succeeds,available_stock down reserved_stock up
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,39,Order CONFIRMED,Admin update to PROCESSING,transition succeeds,orders.status PROCESSING
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,40,Order PROCESSING,Admin update to SHIPPED,transition succeeds,orders.status SHIPPED
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,41,Order SHIPPED,Admin update to DELIVERED,transition succeeds,reserved_stock finalized
OrderSuccessLifecycleIntegrationTest.java,Order Success Lifecycle,42,Email/event assertions scope,Verify order events logs,side effects observed,email or event rows exist
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,43,Low stock prepared,Customer create order insufficient stock,rejected,no order rows committed
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,44,Incomplete profile prepared,Customer create order incomplete profile,rejected,no order created
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,45,Missing price prepared,Customer create order unpriced item,rejected,no order created
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,46,Fresh PENDING order exists,Customer cancel pending order,cancel succeeds,orders.status CANCELLED
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,47,Non-pending order exists,Customer cancel non-pending order,rejected,order unchanged
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,48,Mixed-status orders exist,Admin bulk status update partial,partial success returned,successful rows updated
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,49,Delivered sales seeded,Monthly sales report,report returned,totals match DB
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,50,Sales data across range exists,Revenue report by date range,report returned,totals match DB
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,51,Same as SQ50,Revenue report with item filter pagination,filtered report returned,totals match rows
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,52,Orders with mixed statuses exist,Order analytics by date item status,analytics returned,aggregates match DB
OrderFailureAndReportingIntegrationTest.java,Failure/Cancel/Reporting,53,Invalid date range prepared,Invalid analytics filters,rejected,no DB mutation
